,val/feature_corr,val/feature_std,val/feature_entropy,train/loss,train/norm,val/loss,val/1step_accuracy,val/1step_loss,val/feature_corr,val/feature_std,val/feature_entropy,train/loss,train/norm,val/loss,val/1step_accuracy,val/1step_loss,val/feature_corr,val/feature_std,val/feature_entropy,train/loss,train/norm,val/loss,val/1step_accuracy,val/1step_loss,val/feature_corr,val/feature_std,val/feature_entropy,train/loss,train/norm,val/loss,val/1step_accuracy,val/1step_loss
421,-0.0009223181987181306,0.012999297119677067,0.9948163032531738,0.01901383139193058,0.091055728495121,0.019596125930547714,0.23999999463558197,6.25,-0.0009223181987181306,0.012999297119677067,0.9948163032531738,0.01901383139193058,0.091055728495121,0.019596125930547714,0.23999999463558197,6.25,-0.0009223181987181306,0.012999297119677067,0.9948163032531738,0.01901383139193058,0.091055728495121,0.019596125930547714,0.23999999463558197,6.25,,,,,,,,
422,-0.0009191661374643445,0.012800302356481552,0.9947457909584045,0.019003473222255707,0.1001533642411232,0.019174903631210327,0.10999999940395355,10.875,-0.0009191661374643445,0.012800302356481552,0.9947457909584045,0.019003473222255707,0.1001533642411232,0.019174903631210327,0.10999999940395355,10.875,-0.0009191661374643445,0.012800302356481552,0.9947457909584045,0.019003473222255707,0.1001533642411232,0.019174903631210327,0.10999999940395355,10.875,,,,,,,,
423,-0.0009268226567655802,0.012935027480125427,0.994897186756134,0.018941542133688927,0.09934666752815247,0.020298350602388382,0.09999999403953552,12.0625,-0.0009268226567655802,0.012935027480125427,0.994897186756134,0.018941542133688927,0.09934666752815247,0.020298350602388382,0.09999999403953552,12.0625,-0.0009268226567655802,0.012935027480125427,0.994897186756134,0.018941542133688927,0.09934666752815247,0.020298350602388382,0.09999999403953552,12.0625,,,,,,,,
424,-0.000917625380679965,0.012823231518268585,0.994734525680542,0.01914246194064617,0.10495264083147049,0.019613023847341537,0.20999999344348907,6.4375,-0.000917625380679965,0.012823231518268585,0.994734525680542,0.01914246194064617,0.10495264083147049,0.019613023847341537,0.20999999344348907,6.4375,-0.000917625380679965,0.012823231518268585,0.994734525680542,0.01914246194064617,0.10495264083147049,0.019613023847341537,0.20999999344348907,6.4375,,,,,,,,
425,-0.0009322830010205507,0.012917567044496536,0.9948396682739258,0.01921519823372364,0.08898933231830597,0.020617995411157608,0.14999999105930328,11.375,-0.0009322830010205507,0.012917567044496536,0.9948396682739258,0.01921519823372364,0.08898933231830597,0.020617995411157608,0.14999999105930328,11.375,-0.0009322830010205507,0.012917567044496536,0.9948396682739258,0.01921519823372364,0.08898933231830597,0.020617995411157608,0.14999999105930328,11.375,,,,,,,,
426,-0.0009037419222295284,0.013102948665618896,0.9947021007537842,0.019234243780374527,0.11203024536371231,0.019350513815879822,0.11999999731779099,12.1875,-0.0009037419222295284,0.013102948665618896,0.9947021007537842,0.019234243780374527,0.11203024536371231,0.019350513815879822,0.11999999731779099,12.1875,-0.0009037419222295284,0.013102948665618896,0.9947021007537842,0.019234243780374527,0.11203024536371231,0.019350513815879822,0.11999999731779099,12.1875,,,,,,,,
427,-0.0009184540249407291,0.012856617569923401,0.9946146011352539,0.019021283835172653,0.11375793069601059,0.019991261884570122,0.1899999976158142,8.3125,-0.0009184540249407291,0.012856617569923401,0.9946146011352539,0.019021283835172653,0.11375793069601059,0.019991261884570122,0.1899999976158142,8.3125,-0.0009184540249407291,0.012856617569923401,0.9946146011352539,0.019021283835172653,0.11375793069601059,0.019991261884570122,0.1899999976158142,8.3125,,,,,,,,
428,-0.000919775222428143,0.012485320679843426,0.9949324131011963,0.018819056451320648,0.10164529830217361,0.019475804641842842,0.12999999523162842,8.75,-0.000919775222428143,0.012485320679843426,0.9949324131011963,0.018819056451320648,0.10164529830217361,0.019475804641842842,0.12999999523162842,8.75,-0.000919775222428143,0.012485320679843426,0.9949324131011963,0.018819056451320648,0.10164529830217361,0.019475804641842842,0.12999999523162842,8.75,,,,,,,,
429,-0.0009294120827689767,0.0126035176217556,0.9947624802589417,0.01896309293806553,0.11032109707593918,0.01962714083492756,0.17000000178813934,8.5625,-0.0009294120827689767,0.0126035176217556,0.9947624802589417,0.01896309293806553,0.11032109707593918,0.01962714083492756,0.17000000178813934,8.5625,-0.0009294120827689767,0.0126035176217556,0.9947624802589417,0.01896309293806553,0.11032109707593918,0.01962714083492756,0.17000000178813934,8.5625,,,,,,,,
430,-0.0009251792216673493,0.012769737280905247,0.9947575330734253,0.018819428980350494,0.09359424561262131,0.01947738602757454,0.10999999940395355,13.5,-0.0009251792216673493,0.012769737280905247,0.9947575330734253,0.018819428980350494,0.09359424561262131,0.01947738602757454,0.10999999940395355,13.5,-0.0009251792216673493,0.012769737280905247,0.9947575330734253,0.018819428980350494,0.09359424561262131,0.01947738602757454,0.10999999940395355,13.5,,,,,,,,
431,-0.000917060358915478,0.01300031691789627,0.9946396946907043,0.01899963803589344,0.1261620968580246,0.01967698335647583,0.2199999988079071,6.875,-0.000917060358915478,0.01300031691789627,0.9946396946907043,0.01899963803589344,0.1261620968580246,0.01967698335647583,0.2199999988079071,6.875,-0.000917060358915478,0.01300031691789627,0.9946396946907043,0.01899963803589344,0.1261620968580246,0.01967698335647583,0.2199999988079071,6.875,,,,,,,,
432,-0.0009313091286458075,0.012754049152135849,0.9947389364242554,0.01891183853149414,0.11135787516832352,0.019597414880990982,0.1599999964237213,11.75,-0.0009313091286458075,0.012754049152135849,0.9947389364242554,0.01891183853149414,0.11135787516832352,0.019597414880990982,0.1599999964237213,11.75,-0.0009313091286458075,0.012754049152135849,0.9947389364242554,0.01891183853149414,0.11135787516832352,0.019597414880990982,0.1599999964237213,11.75,,,,,,,,
433,-0.000932386377826333,0.013217172585427761,0.9946687817573547,0.01925107277929783,0.09441041946411133,0.019452329725027084,0.17999999225139618,7.625,-0.000932386377826333,0.013217172585427761,0.9946687817573547,0.01925107277929783,0.09441041946411133,0.019452329725027084,0.17999999225139618,7.625,-0.000932386377826333,0.013217172585427761,0.9946687817573547,0.01925107277929783,0.09441041946411133,0.019452329725027084,0.17999999225139618,7.625,,,,,,,,
434,-0.0009183050133287907,0.01293878722935915,0.9947984218597412,0.019073307514190674,0.09917249530553818,0.019670763984322548,0.17000000178813934,10.75,-0.0009183050133287907,0.01293878722935915,0.9947984218597412,0.019073307514190674,0.09917249530553818,0.019670763984322548,0.17000000178813934,10.75,-0.0009183050133287907,0.01293878722935915,0.9947984218597412,0.019073307514190674,0.09917249530553818,0.019670763984322548,0.17000000178813934,10.75,,,,,,,,
435,-0.0009123869240283966,0.012900058180093765,0.9947314262390137,0.018844887614250183,0.09395797550678253,0.019324032589793205,0.17000000178813934,12.25,-0.0009123869240283966,0.012900058180093765,0.9947314262390137,0.018844887614250183,0.09395797550678253,0.019324032589793205,0.17000000178813934,12.25,-0.0009123869240283966,0.012900058180093765,0.9947314262390137,0.018844887614250183,0.09395797550678253,0.019324032589793205,0.17000000178813934,12.25,,,,,,,,
436,-0.0009262430248782039,0.013500615954399109,0.9947806000709534,0.018974924460053444,0.09699063003063202,0.01989457756280899,0.29999998211860657,7.6875,-0.0009262430248782039,0.013500615954399109,0.9947806000709534,0.018974924460053444,0.09699063003063202,0.01989457756280899,0.29999998211860657,7.6875,-0.0009262430248782039,0.013500615954399109,0.9947806000709534,0.018974924460053444,0.09699063003063202,0.01989457756280899,0.29999998211860657,7.6875,,,,,,,,
437,-0.0009276956552639604,0.012966569513082504,0.9948045015335083,0.018921377137303352,0.11778160184621811,0.019246388226747513,0.14999999105930328,10.875,-0.0009276956552639604,0.012966569513082504,0.9948045015335083,0.018921377137303352,0.11778160184621811,0.019246388226747513,0.14999999105930328,10.875,-0.0009276956552639604,0.012966569513082504,0.9948045015335083,0.018921377137303352,0.11778160184621811,0.019246388226747513,0.14999999105930328,10.875,,,,,,,,
438,-0.0009242588421329856,0.012792861089110374,0.9947876930236816,0.01895516738295555,0.10909721255302429,0.019079187884926796,0.23999999463558197,7.59375,-0.0009242588421329856,0.012792861089110374,0.9947876930236816,0.01895516738295555,0.10909721255302429,0.019079187884926796,0.23999999463558197,7.59375,-0.0009242588421329856,0.012792861089110374,0.9947876930236816,0.01895516738295555,0.10909721255302429,0.019079187884926796,0.23999999463558197,7.59375,,,,,,,,
439,-0.0009258166537620127,0.013014944270253181,0.9947860836982727,0.018853776156902313,0.09912572801113129,0.019128531217575073,0.19999998807907104,7.0,-0.0009258166537620127,0.013014944270253181,0.9947860836982727,0.018853776156902313,0.09912572801113129,0.019128531217575073,0.19999998807907104,7.0,-0.0009258166537620127,0.013014944270253181,0.9947860836982727,0.018853776156902313,0.09912572801113129,0.019128531217575073,0.19999998807907104,7.0,,,,,,,,
440,-0.0009179452899843454,0.012855054810643196,0.9948223233222961,0.018606750294566154,0.10223741084337234,0.019723763689398766,0.12999999523162842,10.6875,-0.0009179452899843454,0.012855054810643196,0.9948223233222961,0.018606750294566154,0.10223741084337234,0.019723763689398766,0.12999999523162842,10.6875,-0.0009179452899843454,0.012855054810643196,0.9948223233222961,0.018606750294566154,0.10223741084337234,0.019723763689398766,0.12999999523162842,10.6875,,,,,,,,
441,-0.0009247713605873287,0.012540958821773529,0.9949408769607544,0.01874663308262825,0.10977193713188171,0.019269393756985664,0.08999999612569809,9.5,-0.0009247713605873287,0.012540958821773529,0.9949408769607544,0.01874663308262825,0.10977193713188171,0.019269393756985664,0.08999999612569809,9.5,-0.0009247713605873287,0.012540958821773529,0.9949408769607544,0.01874663308262825,0.10977193713188171,0.019269393756985664,0.08999999612569809,9.5,,,,,,,,
442,-0.00092834432143718,0.012775842100381851,0.9948256015777588,0.01889319345355034,0.09181489795446396,0.019005417823791504,0.1599999964237213,12.5625,-0.00092834432143718,0.012775842100381851,0.9948256015777588,0.01889319345355034,0.09181489795446396,0.019005417823791504,0.1599999964237213,12.5625,-0.00092834432143718,0.012775842100381851,0.9948256015777588,0.01889319345355034,0.09181489795446396,0.019005417823791504,0.1599999964237213,12.5625,,,,,,,,
443,-0.0009212436270900071,0.013092437759041786,0.9947522878646851,0.01911967433989048,0.10586706548929214,0.01988975703716278,0.1899999976158142,6.5,-0.0009212436270900071,0.013092437759041786,0.9947522878646851,0.01911967433989048,0.10586706548929214,0.01988975703716278,0.1899999976158142,6.5,-0.0009212436270900071,0.013092437759041786,0.9947522878646851,0.01911967433989048,0.10586706548929214,0.01988975703716278,0.1899999976158142,6.5,,,,,,,,
444,-0.0009262890671379864,0.012921249493956566,0.9949573278427124,0.018769390881061554,0.10546372085809708,0.01956622116267681,0.14000000059604645,12.1875,-0.0009262890671379864,0.012921249493956566,0.9949573278427124,0.018769390881061554,0.10546372085809708,0.01956622116267681,0.14000000059604645,12.1875,-0.0009262890671379864,0.012921249493956566,0.9949573278427124,0.018769390881061554,0.10546372085809708,0.01956622116267681,0.14000000059604645,12.1875,,,,,,,,
445,-0.000920660444535315,0.012775590643286705,0.9948344230651855,0.018763596192002296,0.10938077419996262,0.019078215584158897,0.19999998807907104,9.375,-0.000920660444535315,0.012775590643286705,0.9948344230651855,0.018763596192002296,0.10938077419996262,0.019078215584158897,0.19999998807907104,9.375,-0.000920660444535315,0.012775590643286705,0.9948344230651855,0.018763596192002296,0.10938077419996262,0.019078215584158897,0.19999998807907104,9.375,,,,,,,,
446,-0.0009243265958502889,0.01278581190854311,0.9947412014007568,0.01862901821732521,0.09623738378286362,0.01988740637898445,0.14000000059604645,10.125,-0.0009243265958502889,0.01278581190854311,0.9947412014007568,0.01862901821732521,0.09623738378286362,0.01988740637898445,0.14000000059604645,10.125,-0.0009243265958502889,0.01278581190854311,0.9947412014007568,0.01862901821732521,0.09623738378286362,0.01988740637898445,0.14000000059604645,10.125,,,,,,,,
447,-0.0009227805421687663,0.012769822031259537,0.9948747158050537,0.018761930987238884,0.09374385327100754,0.019526129588484764,0.11999999731779099,13.0,-0.0009227805421687663,0.012769822031259537,0.9948747158050537,0.018761930987238884,0.09374385327100754,0.019526129588484764,0.11999999731779099,13.0,-0.0009227805421687663,0.012769822031259537,0.9948747158050537,0.018761930987238884,0.09374385327100754,0.019526129588484764,0.11999999731779099,13.0,,,,,,,,
448,-0.0009040939039550722,0.012991745956242085,0.9947617053985596,0.019042646512389183,0.09635939449071884,0.01913403533399105,0.17000000178813934,9.625,-0.0009040939039550722,0.012991745956242085,0.9947617053985596,0.019042646512389183,0.09635939449071884,0.01913403533399105,0.17000000178813934,9.625,-0.0009040939039550722,0.012991745956242085,0.9947617053985596,0.019042646512389183,0.09635939449071884,0.01913403533399105,0.17000000178813934,9.625,,,,,,,,
449,-0.0009226248366758227,0.012932367622852325,0.9948704242706299,0.018852176144719124,0.09325092285871506,0.019587775692343712,0.1599999964237213,12.25,-0.0009226248366758227,0.012932367622852325,0.9948704242706299,0.018852176144719124,0.09325092285871506,0.019587775692343712,0.1599999964237213,12.25,-0.0009226248366758227,0.012932367622852325,0.9948704242706299,0.018852176144719124,0.09325092285871506,0.019587775692343712,0.1599999964237213,12.25,,,,,,,,
450,-0.000922864826861769,0.013319477438926697,0.9948379993438721,0.01870603673160076,0.09947103261947632,0.019336087629199028,0.2199999988079071,5.25,-0.000922864826861769,0.013319477438926697,0.9948379993438721,0.01870603673160076,0.09947103261947632,0.019336087629199028,0.2199999988079071,5.25,-0.000922864826861769,0.013319477438926697,0.9948379993438721,0.01870603673160076,0.09947103261947632,0.019336087629199028,0.2199999988079071,5.25,,,,,,,,
451,-0.000923163490369916,0.012990154325962067,0.9950134754180908,0.018738213926553726,0.09199424833059311,0.02023114264011383,0.14999999105930328,11.5625,-0.000923163490369916,0.012990154325962067,0.9950134754180908,0.018738213926553726,0.09199424833059311,0.02023114264011383,0.14999999105930328,11.5625,-0.000923163490369916,0.012990154325962067,0.9950134754180908,0.018738213926553726,0.09199424833059311,0.02023114264011383,0.14999999105930328,11.5625,,,,,,,,
452,-0.0009263376705348492,0.012791899032890797,0.994749128818512,0.018803449347615242,0.1021755114197731,0.019282052293419838,0.1899999976158142,8.5,-0.0009263376705348492,0.012791899032890797,0.994749128818512,0.018803449347615242,0.1021755114197731,0.019282052293419838,0.1899999976158142,8.5,-0.0009263376705348492,0.012791899032890797,0.994749128818512,0.018803449347615242,0.1021755114197731,0.019282052293419838,0.1899999976158142,8.5,,,,,,,,
453,-0.0009230389259755611,0.012930965051054955,0.9948000311851501,0.0189339779317379,0.11388984322547913,0.020430492237210274,0.2199999988079071,7.03125,-0.0009230389259755611,0.012930965051054955,0.9948000311851501,0.0189339779317379,0.11388984322547913,0.020430492237210274,0.2199999988079071,7.03125,-0.0009230389259755611,0.012930965051054955,0.9948000311851501,0.0189339779317379,0.11388984322547913,0.020430492237210274,0.2199999988079071,7.03125,,,,,,,,
454,-0.0009104651981033385,0.01296974252909422,0.9945877194404602,0.018695903941988945,0.09534234553575516,0.01958148553967476,0.17000000178813934,9.25,-0.0009104651981033385,0.01296974252909422,0.9945877194404602,0.018695903941988945,0.09534234553575516,0.01958148553967476,0.17000000178813934,9.25,-0.0009104651981033385,0.01296974252909422,0.9945877194404602,0.018695903941988945,0.09534234553575516,0.01958148553967476,0.17000000178813934,9.25,,,,,,,,
455,-0.0009216696489602327,0.01329229585826397,0.9949832558631897,0.018808186054229736,0.12945297360420227,0.019310394302010536,0.23999999463558197,5.625,-0.0009216696489602327,0.01329229585826397,0.9949832558631897,0.018808186054229736,0.12945297360420227,0.019310394302010536,0.23999999463558197,5.625,-0.0009216696489602327,0.01329229585826397,0.9949832558631897,0.018808186054229736,0.12945297360420227,0.019310394302010536,0.23999999463558197,5.625,,,,,,,,
